0.186750 -0.709329 0.180916 -0.167681
0.186800 -0.709836 0.180039 -0.167656
0.186850 -0.710341 0.179161 -0.167631
0.186900 -0.710846 0.178283 -0.167606
0.186950 -0.711351 0.177404 -0.167580
0.187000 -0.711854 0.176525 -0.167555
0.187050 -0.712357 0.175646 -0.167529
0.187100 -0.712859 0.174766 -0.167503
0.187150 -0.713361 0.173886 -0.167477
0.187200 -0.713861 0.173006 -0.167450
0.187250 -0.714361 0.172125 -0.167424
0.187300 -0.714860 0.171244 -0.167397
0.187350 -0.715359 0.170362 -0.167370
0.187400 -0.715857 0.169481 -0.167343
0.187450 -0.716354 0.168598 -0.167316
0.187500 -0.716850 0.167716 -0.167288
0.187550 -0.717346 0.166833 -0.167261
0.187600 -0.717840 0.165949 -0.167233
0.187650 -0.718335 0.165066 -0.167205
0.187700 -0.718828 0.164181 -0.167176
0.187750 -0.719321 0.163297 -0.167148
0.187800 -0.719812 0.162412 -0.167119
0.187850 -0.720304 0.161527 -0.167091
0.187900 -0.720794 0.160641 -0.167062
0.187950 -0.721284 0.159755 -0.167032
0.188000 -0.721773 0.158869 -0.167003
0.188050 -0.722261 0.157983 -0.166973
0.188100 -0.722748 0.157096 -0.166943
0.188150 -0.723235 0.156208 -0.166913
0.188200 -0.723721 0.155320 -0.166883
0.188250 -0.724206 0.154432 -0.166853
0.188300 -0.724691 0.153544 -0.166822
0.188350 -0.725175 0.152655 -0.166791
0.188400 -0.725658 0.151766 -0.166760
0.188450 -0.726140 0.150876 -0.166729
0.188500 -0.726622 0.149987 -0.166698
0.188550 -0.727103 0.149096 -0.166666
0.188600 -0.727583 0.148206 -0.166635
0.188650 -0.728062 0.147315 -0.166603
0.188700 -0.728541 0.146424 -0.166570
0.188750 -0.729018 0.145532 -0.166538
0.188800 -0.729496 0.144640 -0.166505
0.188850 -0.729972 0.143748 -0.166473
0.188900 -0.730448 0.142855 -0.166440
0.188950 -0.730922 0.141962 -0.166407
0.189000 -0.731397 0.141069 -0.166373
0.189050 -0.731870 0.140175 -0.166340
0.189100 -0.732343 0.139281 -0.166306
0.189150 -0.732814 0.138387 -0.166272
0.189200 -0.733286 0.137492 -0.166238
0.189250 -0.733756 0.136597 -0.166203
0.189300 -0.734226 0.135702 -0.166169
0.189350 -0.734694 0.134806 -0.166134
0.189400 -0.735163 0.133910 -0.166099
0.189450 -0.735630 0.133014 -0.166064
0.189500 -0.736097 0.132117 -0.166029
0.189550 -0.736562 0.131220 -0.165993
0.189600 -0.737028 0.130322 -0.165957
0.189650 -0.737492 0.129425 -0.165921
0.189700 -0.737956 0.128526 -0.165885
0.189750 -0.738418 0.127628 -0.165849
0.189800 -0.738880 0.126729 -0.165812
0.189850 -0.739342 0.125830 -0.165775
0.189900 -0.739802 0.124931 -0.165739
0.189950 -0.740262 0.124031 -0.165701
0.190000 -0.740721 0.123131 -0.165664
0.190050 -0.741179 0.122231 -0.165626
0.190100 -0.741637 0.121330 -0.165589
0.190150 -0.742094 0.120429 -0.165551
0.190200 -0.742550 0.119528 -0.165512
0.190250 -0.743005 0.118626 -0.165474
0.190300 -0.743459 0.117724 -0.165435
0.190350 -0.743913 0.116822 -0.165396
0.190400 -0.744366 0.115919 -0.165357
0.190450 -0.744818 0.115016 -0.165318
0.190500 -0.745270 0.114113 -0.165279
0.190550 -0.745720 0.113209 -0.165239
0.190600 -0.746170 0.112305 -0.165199
0.190650 -0.746619 0.111401 -0.165159
0.190700 -0.747068 0.110497 -0.165119
0.190750 -0.747515 0.109592 -0.165078
0.190800 -0.747962 0.108687 -0.165038
0.190850 -0.748408 0.107781 -0.164997
0.190900 -0.748853 0.106875 -0.164956
0.190950 -0.749298 0.105969 -0.164914
0.191000 -0.749741 0.105063 -0.164873
0.191050 -0.750184 0.104156 -0.164831
0.191100 -0.750626 0.103249 -0.164789
0.191150 -0.751068 0.102342 -0.164747
0.191200 -0.751508 0.101434 -0.164705
0.191250 -0.751948 0.100526 -0.164662
0.191300 -0.752387 0.099618 -0.164619
0.191350 -0.752825 0.098709 -0.164576
0.191400 -0.753263 0.097801 -0.164533
0.191450 -0.753699 0.096891 -0.164490
0.191500 -0.754135 0.095982 -0.164446
0.191550 -0.754570 0.095072 -0.164402
0.191600 -0.755005 0.094162 -0.164358
0.191650 -0.755438 0.093252 -0.164314
0.191700 -0.755871 0.092341 -0.164269
0.191750 -0.756303 0.091430 -0.164225
0.191800 -0.756734 0.090519 -0.164180
0.191850 -0.757164 0.089608 -0.164135
0.191900 -0.757594 0.088696 -0.164089
0.191950 -0.758023 0.087784 -0.164044
0.192000 -0.758451 0.086871 -0.163998
0.192050 -0.758878 0.085959 -0.163952
0.192100 -0.759304 0.085046 -0.163906
0.192150 -0.759730 0.084133 -0.163859
0.192200 -0.760155 0.083219 -0.163813
0.192250 -0.760579 0.082305 -0.163766
0.192300 -0.761002 0.081391 -0.163719
0.192350 -0.761425 0.080477 -0.163672
0.192400 -0.761846 0.079562 -0.163624
0.192450 -0.762267 0.078647 -0.163576
0.192500 -0.762687 0.077732 -0.163528
0.192550 -0.763106 0.076817 -0.163480
0.192600 -0.763525 0.075901 -0.163432
0.192650 -0.763942 0.074985 -0.163383
0.192700 -0.764359 0.074069 -0.163335
0.192750 -0.764775 0.073152 -0.163286
0.192800 -0.765191 0.072235 -0.163236
0.192850 -0.765605 0.071318 -0.163187
0.192900 -0.766019 0.070401 -0.163137
0.192950 -0.766431 0.069483 -0.163087
0.193000 -0.766843 0.068565 -0.163037
0.193050 -0.767254 0.067647 -0.162987
0.193100 -0.767665 0.066729 -0.162936
0.193150 -0.768074 0.065810 -0.162885
0.193200 -0.768483 0.064891 -0.162834
0.193250 -0.768891 0.063972 -0.162783
0.193300 -0.769298 0.063052 -0.162732
0.193350 -0.769704 0.062132 -0.162680
0.193400 -0.770110 0.061212 -0.162628
0.193450 -0.770515 0.060292 -0.162576
0.193500 -0.770918 0.059372 -0.162524
0.193550 -0.771321 0.058451 -0.162471
0.193600 -0.771724 0.057530 -0.162418
0.193650 -0.772125 0.056609 -0.162365
0.193700 -0.772525 0.055687 -0.162312
0.193750 -0.772925 0.054766 -0.162259
0.193800 -0.773324 0.053844 -0.162205
0.193850 -0.773722 0.052921 -0.162151
0.193900 -0.774119 0.051999 -0.162097
0.193950 -0.774516 0.051076 -0.162042
0.194000 -0.774911 0.050153 -0.161988
0.194050 -0.775306 0.049230 -0.161933
0.194100 -0.775700 0.048307 -0.161878
0.194150 -0.776093 0.047383 -0.161823
0.194200 -0.776485 0.046459 -0.161767
0.194250 -0.776877 0.045535 -0.161711
0.194300 -0.777267 0.044610 -0.161655
0.194350 -0.777657 0.043686 -0.161599
0.194400 -0.778046 0.042761 -0.161543
0.194450 -0.778434 0.041836 -0.161486
0.194500 -0.778821 0.040911 -0.161429
0.194550 -0.779208 0.039985 -0.161372
0.194600 -0.779593 0.039059 -0.161315
0.194650 -0.779978 0.038133 -0.161257
0.194700 -0.780362 0.037207 -0.161200
0.194750 -0.780745 0.036281 -0.161141
0.194800 -0.781127 0.035354 -0.161083
0.194850 -0.781508 0.034427 -0.161025
0.194900 -0.781889 0.033500 -0.160966
0.194950 -0.782268 0.032573 -0.160907
0.195000 -0.782647 0.031646 -0.160848
0.195050 -0.783025 0.030718 -0.160788
0.195100 -0.783402 0.029790 -0.160729
0.195150 -0.783778 0.028862 -0.160669
0.195200 -0.784154 0.027933 -0.160609
0.195250 -0.784528 0.027005 -0.160548
0.195300 -0.784902 0.026076 -0.160488
0.195350 -0.785274 0.025147 -0.160427
0.195400 -0.785646 0.024218 -0.160366
0.195450 -0.786017 0.023289 -0.160305
0.195500 -0.786388 0.022359 -0.160243
0.195550 -0.786757 0.021429 -0.160181
0.195600 -0.787125 0.020500 -0.160119
0.195650 -0.787493 0.019569 -0.160057
0.195700 -0.787860 0.018639 -0.159995
0.195750 -0.788226 0.017709 -0.159932
0.195800 -0.788591 0.016778 -0.159869
0.195850 -0.788955 0.015847 -0.159806
0.195900 -0.789318 0.014916 -0.159742
0.195950 -0.789680 0.013985 -0.159679
0.196000 -0.790042 0.013053 -0.159615
0.196050 -0.790402 0.012122 -0.159551
0.196100 -0.790762 0.011190 -0.159486
0.196150 -0.791121 0.010258 -0.159422
0.196200 -0.791479 0.009326 -0.159357
0.196250 -0.791836 0.008393 -0.159292
0.196300 -0.792192 0.007461 -0.159226
0.196350 -0.792548 0.006528 -0.159161
0.196400 -0.792902 0.005595 -0.159095
0.196450 -0.793256 0.004662 -0.159029
0.196500 -0.793608 0.003729 -0.158963
0.196550 -0.793960 0.002796 -0.158896
0.196600 -0.794311 0.001862 -0.158829
0.196650 -0.794661 0.000929 -0.158762
0.196700 -0.795010 -0.000005 -0.158695
0.196750 -0.795359 -0.000939 -0.158627
0.196800 -0.795706 -0.001873 -0.158560
0.196850 -0.796052 -0.002807 -0.158492
0.196900 -0.796398 -0.003742 -0.158423
0.196950 -0.796743 -0.004676 -0.158355
0.197000 -0.797086 -0.005611 -0.158286
0.197050 -0.797429 -0.006546 -0.158217
0.197100 -0.797771 -0.007481 -0.158148
0.197150 -0.798112 -0.008416 -0.158079
0.197200 -0.798452 -0.009352 -0.158009
0.197250 -0.798792 -0.010287 -0.157939
0.197300 -0.799130 -0.011223 -0.157869
0.197350 -0.799468 -0.012158 -0.157798
0.197400 -0.799804 -0.013094 -0.157727
0.197450 -0.800140 -0.014030 -0.157657
0.197500 -0.800474 -0.014966 -0.157585
0.197550 -0.800808 -0.015903 -0.157514
0.197600 -0.801141 -0.016839 -0.157442
0.197650 -0.801473 -0.017775 -0.157370
0.197700 -0.801804 -0.018712 -0.157298
0.197750 -0.802134 -0.019649 -0.157226
0.197800 -0.802464 -0.020586 -0.157153
0.197850 -0.802792 -0.021523 -0.157080
0.197900 -0.803119 -0.022460 -0.157007
0.197950 -0.803446 -0.023397 -0.156933
0.198000 -0.803771 -0.024334 -0.156860
0.198050 -0.804096 -0.025272 -0.156786
0.198100 -0.804420 -0.026209 -0.156712
0.198150 -0.804742 -0.027147 -0.156637
0.198200 -0.805064 -0.028085 -0.156562
0.198250 -0.805385 -0.029022 -0.156487
0.198300 -0.805705 -0.029960 -0.156412
0.198350 -0.806024 -0.030898 -0.156337
0.198400 -0.806342 -0.031837 -0.156261
0.198450 -0.806659 -0.032775 -0.156185
0.198500 -0.806976 -0.033713 -0.156109
0.198550 -0.807291 -0.034652 -0.156032
0.198600 -0.807605 -0.035590 -0.155956
0.198650 -0.807919 -0.036529 -0.155879
0.198700 -0.808231 -0.037467 -0.155801
0.198750 -0.808543 -0.038406 -0.155724
0.198800 -0.808853 -0.039345 -0.155646
0.198850 -0.809163 -0.040284 -0.155568
0.198900 -0.809472 -0.041223 -0.155490
0.198950 -0.809779 -0.042162 -0.155411
0.199000 -0.810086 -0.043101 -0.155333
0.199050 -0.810392 -0.044040 -0.155254
0.199100 -0.810697 -0.044980 -0.155174
0.199150 -0.811001 -0.045919 -0.155095
0.199200 -0.811304 -0.046858 -0.155015
0.199250 -0.811606 -0.047798 -0.154935
0.199300 -0.811907 -0.048737 -0.154855
0.199350 -0.812207 -0.049677 -0.154774
0.199400 -0.812506 -0.050616 -0.154693
0.199450 -0.812804 -0.051556 -0.154612
0.199500 -0.813102 -0.052496 -0.154531
0.199550 -0.813398 -0.053436 -0.154449
0.199600 -0.813693 -0.054375 -0.154367
0.199650 -0.813988 -0.055315 -0.154285
0.199700 -0.814281 -0.056255 -0.154203
0.199750 -0.814573 -0.057195 -0.154120
0.199800 -0.814865 -0.058135 -0.154037
0.199850 -0.815155 -0.059075 -0.153954
0.199900 -0.815445 -0.060015 -0.153870
0.199950 -0.815733 -0.060955 -0.153787
0.200000 -0.816021 -0.061895 -0.153703
0.200050 -0.816307 -0.062835 -0.153618
0.200100 -0.816593 -0.063775 -0.153534
0.200150 -0.816877 -0.064716 -0.153449
0.200200 -0.817161 -0.065656 -0.153364
0.200250 -0.817444 -0.066596 -0.153279
0.200300 -0.817725 -0.067536 -0.153193
0.200350 -0.818006 -0.068476 -0.153107
0.200400 -0.818285 -0.069417 -0.153021
0.200450 -0.818564 -0.070357 -0.152935
0.200500 -0.818842 -0.071297 -0.152848
0.200550 -0.819119 -0.072237 -0.152762
0.200600 -0.819394 -0.073177 -0.152674
0.200650 -0.819669 -0.074118 -0.152587
0.200700 -0.819943 -0.075058 -0.152499
0.200750 -0.820215 -0.075998 -0.152411
0.200800 -0.820487 -0.076938 -0.152323
0.200850 -0.820758 -0.077878 -0.152235
0.200900 -0.821027 -0.078819 -0.152146
0.200950 -0.821296 -0.079759 -0.152057
0.201000 -0.821564 -0.080699 -0.151967
0.201050 -0.821831 -0.081639 -0.151878
0.201100 -0.822096 -0.082579 -0.151788
0.201150 -0.822361 -0.083519 -0.151698
0.201200 -0.822625 -0.084459 -0.151608
0.201250 -0.822887 -0.085399 -0.151517
0.201300 -0.823149 -0.086339 -0.151426
0.201350 -0.823409 -0.087279 -0.151335
0.201400 -0.823669 -0.088219 -0.151243
0.201450 -0.823928 -0.089158 -0.151152
0.201500 -0.824185 -0.090098 -0.151060
0.201550 -0.824442 -0.091038 -0.150967
0.201600 -0.824697 -0.091978 -0.150875
0.201650 -0.824952 -0.092917 -0.150782
0.201700 -0.825205 -0.093857 -0.150689
0.201750 -0.825458 -0.094796 -0.150595
0.201800 -0.825709 -0.095736 -0.150502
0.201850 -0.825960 -0.096675 -0.150408
0.201900 -0.826209 -0.097614 -0.150314
0.201950 -0.826457 -0.098553 -0.150219
0.202000 -0.826705 -0.099493 -0.150124
0.202050 -0.826951 -0.100432 -0.150029
0.202100 -0.827196 -0.101371 -0.149934
0.202150 -0.827440 -0.102310 -0.149839
0.202200 -0.827683 -0.103248 -0.149743
0.202250 -0.827926 -0.104187 -0.149647
0.202300 -0.828167 -0.105126 -0.149550
0.202350 -0.828407 -0.106064 -0.149453
0.202400 -0.828646 -0.107003 -0.149356
0.202450 -0.828884 -0.107941 -0.149259
0.202500 -0.829121 -0.108879 -0.149162
0.202550 -0.829356 -0.109817 -0.149064
0.202600 -0.829591 -0.110755 -0.148966
0.202650 -0.829825 -0.111693 -0.148868
0.202700 -0.830058 -0.112631 -0.148769
0.202750 -0.830289 -0.113569 -0.148670
0.202800 -0.830520 -0.114507 -0.148571
0.202850 -0.830749 -0.115444 -0.148471
0.202900 -0.830978 -0.116381 -0.148372
0.202950 -0.831205 -0.117319 -0.148272
0.203000 -0.831432 -0.118256 -0.148171
0.203050 -0.831657 -0.119193 -0.148071
0.203100 -0.831881 -0.120129 -0.147970
0.203150 -0.832104 -0.121066 -0.147869
0.203200 -0.832326 -0.122003 -0.147767
0.203250 -0.832547 -0.122939 -0.147665
0.203300 -0.832767 -0.123875 -0.147563
0.203350 -0.832986 -0.124811 -0.147461
0.203400 -0.833204 -0.125747 -0.147359
0.203450 -0.833421 -0.126683 -0.147256
0.203500 -0.833636 -0.127619 -0.147153
0.203550 -0.833851 -0.128554 -0.147049
0.203600 -0.834065 -0.129489 -0.146945
0.203650 -0.834277 -0.130424 -0.146841
0.203700 -0.834488 -0.131359 -0.146737
0.203750 -0.834699 -0.132294 -0.146633
0.203800 -0.834908 -0.133229 -0.146528
0.203850 -0.835116 -0.134163 -0.146423
0.203900 -0.835323 -0.135097 -0.146317
0.203950 -0.835529 -0.136031 -0.146211
0.204000 -0.835734 -0.136965 -0.146105
0.204050 -0.835937 -0.137899 -0.145999
0.204100 -0.836140 -0.138832 -0.145893
0.204150 -0.836341 -0.139765 -0.145786
0.204200 -0.836542 -0.140699 -0.145679
0.204250 -0.836741 -0.141631 -0.145571
0.204300 -0.836939 -0.142564 -0.145463
0.204350 -0.837137 -0.143496 -0.145355
0.204400 -0.837333 -0.144429 -0.145247
0.204450 -0.837528 -0.145361 -0.145138
0.204500 -0.837721 -0.146292 -0.145030
0.204550 -0.837914 -0.147224 -0.144920
0.204600 -0.838106 -0.148155 -0.144811
0.204650 -0.838296 -0.149086 -0.144701
0.204700 -0.838486 -0.150017 -0.144591
0.204750 -0.838674 -0.150948 -0.144481
0.204800 -0.838861 -0.151878 -0.144370
0.204850 -0.839047 -0.152808 -0.144259
0.204900 -0.839232 -0.153738 -0.144148
0.204950 -0.839416 -0.154668 -0.144036
0.205000 -0.839599 -0.155597 -0.143925
0.205050 -0.839780 -0.156526 -0.143813
0.205100 -0.839961 -0.157455 -0.143700
0.205150 -0.840140 -0.158384 -0.143587
0.205200 -0.840318 -0.159312 -0.143475
0.205250 -0.840495 -0.160240 -0.143361
0.205300 -0.840671 -0.161168 -0.143248
0.205350 -0.840846 -0.162095 -0.143134
0.205400 -0.841020 -0.163022 -0.143020
0.205450 -0.841193 -0.163949 -0.142905
0.205500 -0.841364 -0.164876 -0.142790
0.205550 -0.841534 -0.165802 -0.142675
0.205600 -0.841704 -0.166728 -0.142560
0.205650 -0.841872 -0.167654 -0.142444
0.205700 -0.842038 -0.168579 -0.142329
0.205750 -0.842204 -0.169504 -0.142212
0.205800 -0.842369 -0.170429 -0.142096
0.205850 -0.842532 -0.171354 -0.141979
0.205900 -0.842695 -0.172278 -0.141862
0.205950 -0.842856 -0.173202 -0.141744
0.206000 -0.843016 -0.174125 -0.141627
0.206050 -0.843175 -0.175048 -0.141509
0.206100 -0.843333 -0.175971 -0.141390
0.206150 -0.843489 -0.176894 -0.141272
0.206200 -0.843645 -0.177816 -0.141153
0.206250 -0.843799 -0.178738 -0.141034
0.206300 -0.843952 -0.179659 -0.140914
0.206350 -0.844104 -0.180580 -0.140794
0.206400 -0.844255 -0.181501 -0.140674
0.206450 -0.844404 -0.182422 -0.140554
0.206500 -0.844553 -0.183342 -0.140433
0.206550 -0.844700 -0.184261 -0.140312
0.206600 -0.844846 -0.185181 -0.140191
0.206650 -0.844991 -0.186100 -0.140069
0.206700 -0.845135 -0.187018 -0.139947
0.206750 -0.845278 -0.187936 -0.139825
0.206800 -0.845419 -0.188854 -0.139702
0.206850 -0.845560 -0.189772 -0.139580
0.206900 -0.845699 -0.190689 -0.139456
0.206950 -0.845837 -0.191605 -0.139333
0.207000 -0.845974 -0.192522 -0.139209
0.207050 -0.846109 -0.193437 -0.139085
0.207100 -0.846244 -0.194353 -0.138961
0.207150 -0.846377 -0.195268 -0.138836
0.207200 -0.846509 -0.196183 -0.138711
0.207250 -0.846640 -0.197097 -0.138586
0.207300 -0.846770 -0.198010 -0.138460
0.207350 -0.846898 -0.198924 -0.138335
0.207400 -0.847026 -0.199837 -0.138208
0.207450 -0.847152 -0.200749 -0.138082
0.207500 -0.847277 -0.201661 -0.137955
0.207550 -0.847401 -0.202573 -0.137828
0.207600 -0.847523 -0.203484 -0.137701
0.207650 -0.847645 -0.204395 -0.137573
0.207700 -0.847765 -0.205305 -0.137445
0.207750 -0.847884 -0.206215 -0.137316
0.207800 -0.848002 -0.207124 -0.137188
0.207850 -0.848118 -0.208033 -0.137059
0.207900 -0.848234 -0.208941 -0.136930
0.207950 -0.848348 -0.209849 -0.136800
0.208000 -0.848461 -0.210757 -0.136670
0.208050 -0.848573 -0.211663 -0.136540
0.208100 -0.848683 -0.212570 -0.136410
0.208150 -0.848793 -0.213476 -0.136279
0.208200 -0.848901 -0.214381 -0.136148
0.208250 -0.849008 -0.215286 -0.136016
0.208300 -0.849114 -0.216191 -0.135884
0.208350 -0.849218 -0.217095 -0.135752
0.208400 -0.849322 -0.217998 -0.135620
0.208450 -0.849424 -0.218901 -0.135487
0.208500 -0.849525 -0.219804 -0.135354
0.208550 -0.849624 -0.220705 -0.135221
0.208600 -0.849723 -0.221607 -0.135087
0.208650 -0.849820 -0.222508 -0.134954
0.208700 -0.849916 -0.223408 -0.134819
0.208750 -0.850011 -0.224308 -0.134685
0.208800 -0.850105 -0.225207 -0.134550
0.208850 -0.850197 -0.226105 -0.134415
0.208900 -0.850288 -0.227003 -0.134279
0.208950 -0.850378 -0.227901 -0.134144
0.209000 -0.850467 -0.228798 -0.134007
0.209050 -0.850555 -0.229694 -0.133871
0.209100 -0.850641 -0.230590 -0.133734
0.209150 -0.850726 -0.231485 -0.133597
0.209200 -0.850810 -0.232380 -0.133460
0.209250 -0.850892 -0.233274 -0.133322
0.209300 -0.850974 -0.234168 -0.133184
0.209350 -0.851054 -0.235060 -0.133046
0.209400 -0.851133 -0.235953 -0.132907
0.209450 -0.851210 -0.236844 -0.132768
0.209500 -0.851287 -0.237735 -0.132629
0.209550 -0.851362 -0.238626 -0.132489
0.209600 -0.851436 -0.239516 -0.132350
0.209650 -0.851508 -0.240405 -0.132209
0.209700 -0.851580 -0.241294 -0.132069
0.209750 -0.851650 -0.242181 -0.131928
0.209800 -0.851719 -0.243069 -0.131787
0.209850 -0.851787 -0.243955 -0.131645
0.209900 -0.851853 -0.244842 -0.131504
0.209950 -0.851918 -0.245727 -0.131361
0.210000 -0.851982 -0.246612 -0.131219
0.210050 -0.852045 -0.247496 -0.131076
0.210100 -0.852106 -0.248379 -0.130933
0.210150 -0.852167 -0.249262 -0.130790
0.210200 -0.852226 -0.250144 -0.130646
0.210250 -0.852283 -0.251025 -0.130502
0.210300 -0.852340 -0.251906 -0.130358
0.210350 -0.852395 -0.252786 -0.130213
0.210400 -0.852449 -0.253665 -0.130068
0.210450 -0.852502 -0.254544 -0.129923
0.210500 -0.852553 -0.255422 -0.129777
0.210550 -0.852603 -0.256299 -0.129631
0.210600 -0.852652 -0.257175 -0.129485
0.210650 -0.852700 -0.258051 -0.129338
0.210700 -0.852746 -0.258926 -0.129192
0.210750 -0.852791 -0.259801 -0.129044
0.210800 -0.852835 -0.260674 -0.128897
0.210850 -0.852877 -0.261547 -0.128749
0.210900 -0.852919 -0.262419 -0.128601
0.210950 -0.852959 -0.263291 -0.128452
0.211000 -0.852998 -0.264161 -0.128303
0.211050 -0.853035 -0.265031 -0.128154
0.211100 -0.853071 -0.265900 -0.128005
0.211150 -0.853106 -0.266768 -0.127855
0.211200 -0.853140 -0.267636 -0.127705
0.211250 -0.853172 -0.268503 -0.127555
0.211300 -0.853203 -0.269369 -0.127404
0.211350 -0.853233 -0.270234 -0.127253
0.211400 -0.853262 -0.271098 -0.127101
0.211450 -0.853289 -0.271962 -0.126950
0.211500 -0.853315 -0.272825 -0.126798
0.211550 -0.853340 -0.273687 -0.126645
0.211600 -0.853363 -0.274548 -0.126493
0.211650 -0.853385 -0.275409 -0.126340
0.211700 -0.853406 -0.276268 -0.126186
0.211750 -0.853426 -0.277127 -0.126033
0.211800 -0.853444 -0.277985 -0.125879
0.211850 -0.853461 -0.278842 -0.125724
0.211900 -0.853477 -0.279698 -0.125570
0.211950 -0.853492 -0.280553 -0.125415
0.212000 -0.853505 -0.281408 -0.125259
0.212050 -0.853517 -0.282262 -0.125104
0.212100 -0.853527 -0.283114 -0.124948
0.212150 -0.853537 -0.283966 -0.124792
0.212200 -0.853545 -0.284817 -0.124635
0.212250 -0.853552 -0.285667 -0.124478
0.212300 -0.853557 -0.286517 -0.124321
0.212350 -0.853561 -0.287365 -0.124164
0.212400 -0.853564 -0.288213 -0.124006
0.212450 -0.853566 -0.289059 -0.123847
0.212500 -0.853566 -0.289905 -0.123689
0.212550 -0.853565 -0.290750 -0.123530
0.212600 -0.853563 -0.291593 -0.123371
0.212650 -0.853559 -0.292436 -0.123212
0.212700 -0.853555 -0.293278 -0.123052
0.212750 -0.853548 -0.294119 -0.122892
0.212800 -0.853541 -0.294959 -0.122731
0.212850 -0.853532 -0.295799 -0.122570
0.212900 -0.853522 -0.296637 -0.122409
0.212950 -0.853511 -0.297474 -0.122248
0.213000 -0.853498 -0.298310 -0.122086
0.213050 -0.853484 -0.299146 -0.121924
0.213100 -0.853469 -0.299980 -0.121762
0.213150 -0.853453 -0.300813 -0.121599
0.213200 -0.853435 -0.301646 -0.121436
0.213250 -0.853416 -0.302477 -0.121273
0.213300 -0.853395 -0.303308 -0.121109
0.213350 -0.853374 -0.304137 -0.120945
0.213400 -0.853351 -0.304965 -0.120781
0.213450 -0.853327 -0.305793 -0.120616
0.213500 -0.853301 -0.306619 -0.120451
0.213550 -0.853274 -0.307444 -0.120286
0.213600 -0.853246 -0.308269 -0.120120
0.213650 -0.853216 -0.309092 -0.119954
0.213700 -0.853186 -0.309914 -0.119788
0.213750 -0.853154 -0.310735 -0.119621
0.213800 -0.853120 -0.311555 -0.119454
0.213850 -0.853086 -0.312375 -0.119287
0.213900 -0.853050 -0.313192 -0.119120
0.213950 -0.853012 -0.314009 -0.118952
0.214000 -0.852974 -0.314825 -0.118784
0.214050 -0.852934 -0.315640 -0.118615
0.214100 -0.852893 -0.316454 -0.118446
0.214150 -0.852850 -0.317266 -0.118277
0.214200 -0.852807 -0.318078 -0.118108
0.214250 -0.852762 -0.318888 -0.117938
0.214300 -0.852715 -0.319697 -0.117768
0.214350 -0.852668 -0.320505 -0.117597
0.214400 -0.852619 -0.321312 -0.117427
0.214450 -0.852568 -0.322118 -0.117255
0.214500 -0.852517 -0.322923 -0.117084
0.214550 -0.852464 -0.323727 -0.116912
0.214600 -0.852410 -0.324529 -0.116740
0.214650 -0.852354 -0.325330 -0.116568
0.214700 -0.852298 -0.326131 -0.116395
0.214750 -0.852240 -0.326930 -0.116222
0.214800 -0.852180 -0.327727 -0.116049
0.214850 -0.852120 -0.328524 -0.115875
0.214900 -0.852058 -0.329319 -0.115701
0.214950 -0.851995 -0.330114 -0.115527
0.215000 -0.851930 -0.330907 -0.115352
0.215050 -0.851864 -0.331699 -0.115178
0.215100 -0.851797 -0.332489 -0.115002
0.215150 -0.851729 -0.333279 -0.114827
0.215200 -0.851659 -0.334067 -0.114651
0.215250 -0.851588 -0.334854 -0.114475
0.215300 -0.851516 -0.335639 -0.114298
0.215350 -0.851442 -0.336424 -0.114121
0.215400 -0.851367 -0.337207 -0.113944
0.215450 -0.851291 -0.337989 -0.113767
0.215500 -0.851214 -0.338770 -0.113589
0.215550 -0.851135 -0.339549 -0.113411
0.215600 -0.851055 -0.340328 -0.113233
0.215650 -0.850974 -0.341105 -0.113054
0.215700 -0.850891 -0.341880 -0.112875
0.215750 -0.850807 -0.342655 -0.112696
0.215800 -0.850722 -0.343428 -0.112516
0.215850 -0.850636 -0.344200 -0.112336
0.215900 -0.850548 -0.344970 -0.112156
0.215950 -0.850459 -0.345739 -0.111975
0.216000 -0.850369 -0.346507 -0.111794
0.216050 -0.850277 -0.347273 -0.111613
0.216100 -0.850184 -0.348039 -0.111432
0.216150 -0.850090 -0.348802 -0.111250
0.216200 -0.849995 -0.349565 -0.111068
0.216250 -0.849898 -0.350326 -0.110885
0.216300 -0.849800 -0.351086 -0.110703
0.216350 -0.849701 -0.351844 -0.110520
0.216400 -0.849601 -0.352601 -0.110336
0.216450 -0.849499 -0.353357 -0.110153
0.216500 -0.849396 -0.354111 -0.109969
0.216550 -0.849291 -0.354864 -0.109785
0.216600 -0.849186 -0.355616 -0.109600
0.216650 -0.849079 -0.356366 -0.109415
0.216700 -0.848971 -0.357115 -0.109230
0.216750 -0.848861 -0.357862 -0.109045
0.216800 -0.848751 -0.358608 -0.108859
0.216850 -0.848639 -0.359352 -0.108673
0.216900 -0.848526 -0.360095 -0.108486
0.216950 -0.848411 -0.360837 -0.108300
0.217000 -0.848296 -0.361577 -0.108113
0.217050 -0.848179 -0.362316 -0.107925
0.217100 -0.848061 -0.363053 -0.107738
0.217150 -0.847941 -0.363789 -0.107550
0.217200 -0.847820 -0.364523 -0.107362
0.217250 -0.847698 -0.365256 -0.107173
0.217300 -0.847575 -0.365987 -0.106985
0.217350 -0.847451 -0.366717 -0.106796
0.217400 -0.847325 -0.367445 -0.106606
0.217450 -0.847198 -0.368172 -0.106417
0.217500 -0.847070 -0.368898 -0.106227
0.217550 -0.846941 -0.369621 -0.106036
