0.007720 0.967305 0.125615 -0.009800
0.007725 0.967303 0.125623 -0.009806
0.007730 0.967301 0.125630 -0.009812
0.007735 0.967299 0.125637 -0.009818
0.007740 0.967297 0.125644 -0.009824
0.007745 0.967295 0.125652 -0.009831
0.007750 0.967293 0.125659 -0.009837
0.007755 0.967290 0.125666 -0.009843
0.007760 0.967288 0.125674 -0.009849
0.007765 0.967286 0.125681 -0.009855
0.007770 0.967284 0.125688 -0.009861
0.007775 0.967282 0.125696 -0.009867
0.007780 0.967280 0.125703 -0.009874
0.007785 0.967278 0.125711 -0.009880
0.007790 0.967276 0.125718 -0.009886
0.007795 0.967273 0.125725 -0.009892
0.007800 0.967271 0.125733 -0.009898
0.007805 0.967269 0.125740 -0.009904
0.007810 0.967267 0.125747 -0.009911
0.007815 0.967265 0.125755 -0.009917
0.007820 0.967263 0.125762 -0.009923
0.007825 0.967261 0.125770 -0.009929
0.007830 0.967259 0.125777 -0.009935
0.007835 0.967256 0.125784 -0.009941
0.007840 0.967254 0.125792 -0.009947
0.007845 0.967252 0.125799 -0.009954
0.007850 0.967250 0.125807 -0.009960
0.007855 0.967248 0.125814 -0.009966
0.007860 0.967246 0.125821 -0.009972
0.007865 0.967244 0.125829 -0.009978
0.007870 0.967242 0.125836 -0.009984
0.007875 0.967239 0.125844 -0.009991
0.007880 0.967237 0.125851 -0.009997
0.007885 0.967235 0.125859 -0.010003
0.007890 0.967233 0.125866 -0.010009
0.007895 0.967231 0.125874 -0.010015
0.007900 0.967229 0.125881 -0.010021
0.007905 0.967227 0.125888 -0.010027
0.007910 0.967224 0.125896 -0.010034
0.007915 0.967222 0.125903 -0.010040
0.007920 0.967220 0.125911 -0.010046
0.007925 0.967218 0.125918 -0.010052
0.007930 0.967216 0.125926 -0.010058
0.007935 0.967214 0.125933 -0.010064
0.007940 0.967211 0.125941 -0.010071
0.007945 0.967209 0.125948 -0.010077
0.007950 0.967207 0.125956 -0.010083
0.007955 0.967205 0.125963 -0.010089
0.007960 0.967203 0.125971 -0.010095
0.007965 0.967201 0.125978 -0.010101
0.007970 0.967198 0.125986 -0.010107
0.007975 0.967196 0.125993 -0.010114
0.007980 0.967194 0.126001 -0.010120
0.007985 0.967192 0.126009 -0.010126
0.007990 0.967190 0.126016 -0.010132
0.007995 0.967188 0.126024 -0.010138
0.008000 0.967185 0.126031 -0.010144
0.008005 0.967183 0.126039 -0.010150
0.008010 0.967181 0.126046 -0.010157
0.008015 0.967179 0.126054 -0.010163
0.008020 0.967177 0.126061 -0.010169
0.008025 0.967175 0.126069 -0.010175
0.008030 0.967172 0.126077 -0.010181
0.008035 0.967170 0.126084 -0.010187
0.008040 0.967168 0.126092 -0.010194
0.008045 0.967166 0.126099 -0.010200
0.008050 0.967164 0.126107 -0.010206
0.008055 0.967161 0.126115 -0.010212
0.008060 0.967159 0.126122 -0.010218
0.008065 0.967157 0.126130 -0.010224
0.008070 0.967155 0.126137 -0.010230
0.008075 0.967153 0.126145 -0.010237
0.008080 0.967150 0.126153 -0.010243
0.008085 0.967148 0.126160 -0.010249
0.008090 0.967146 0.126168 -0.010255
0.008095 0.967144 0.126176 -0.010261
0.008100 0.967142 0.126183 -0.010267
0.008105 0.967139 0.126191 -0.010273
0.008110 0.967137 0.126198 -0.010280
0.008115 0.967135 0.126206 -0.010286
0.008120 0.967133 0.126214 -0.010292
0.008125 0.967131 0.126221 -0.010298
0.008130 0.967128 0.126229 -0.010304
0.008135 0.967126 0.126237 -0.010310
0.008140 0.967124 0.126244 -0.010316
0.008145 0.967122 0.126252 -0.010323
0.008150 0.967119 0.126260 -0.010329
0.008155 0.967117 0.126268 -0.010335
0.008160 0.967115 0.126275 -0.010341
0.008165 0.967113 0.126283 -0.010347
0.008170 0.967111 0.126291 -0.010353
0.008175 0.967108 0.126298 -0.010359
0.008180 0.967106 0.126306 -0.010366
0.008185 0.967104 0.126314 -0.010372
0.008190 0.967102 0.126321 -0.010378
0.008195 0.967099 0.126329 -0.010384
0.008200 0.967097 0.126337 -0.010390
0.008205 0.967095 0.126345 -0.010396
0.008210 0.967093 0.126352 -0.010402
0.008215 0.967091 0.126360 -0.010409
0.008220 0.967088 0.126368 -0.010415
0.008225 0.967086 0.126376 -0.010421
0.008230 0.967084 0.126383 -0.010427
0.008235 0.967082 0.126391 -0.010433
0.008240 0.967079 0.126399 -0.010439
0.008245 0.967077 0.126407 -0.010445
0.008250 0.967075 0.126414 -0.010452
0.008255 0.967073 0.126422 -0.010458
0.008260 0.967070 0.126430 -0.010464
0.008265 0.967068 0.126438 -0.010470
0.008270 0.967066 0.126446 -0.010476
0.008275 0.967064 0.126453 -0.010482
0.008280 0.967061 0.126461 -0.010488
0.008285 0.967059 0.126469 -0.010495
0.008290 0.967057 0.126477 -0.010501
0.008295 0.967055 0.126485 -0.010507
0.008300 0.967052 0.126492 -0.010513
0.008305 0.967050 0.126500 -0.010519
0.008310 0.967048 0.126508 -0.010525
0.008315 0.967046 0.126516 -0.010531
0.008320 0.967043 0.126524 -0.010538
0.008325 0.967041 0.126532 -0.010544
0.008330 0.967039 0.126539 -0.010550
0.008335 0.967036 0.126547 -0.010556
0.008340 0.967034 0.126555 -0.010562
0.008345 0.967032 0.126563 -0.010568
0.008350 0.967030 0.126571 -0.010574
0.008355 0.967027 0.126579 -0.010581
0.008360 0.967025 0.126587 -0.010587
0.008365 0.967023 0.126595 -0.010593
0.008370 0.967021 0.126602 -0.010599
0.008375 0.967018 0.126610 -0.010605
0.008380 0.967016 0.126618 -0.010611
0.008385 0.967014 0.126626 -0.010617
0.008390 0.967011 0.126634 -0.010624
0.008395 0.967009 0.126642 -0.010630
0.008400 0.967007 0.126650 -0.010636
0.008405 0.967005 0.126658 -0.010642
0.008410 0.967002 0.126666 -0.010648
0.008415 0.967000 0.126674 -0.010654
0.008420 0.966998 0.126682 -0.010660
0.008425 0.966995 0.126689 -0.010667
0.008430 0.966993 0.126697 -0.010673
0.008435 0.966991 0.126705 -0.010679
0.008440 0.966989 0.126713 -0.010685
0.008445 0.966986 0.126721 -0.010691
0.008450 0.966984 0.126729 -0.010697
0.008455 0.966982 0.126737 -0.010703
0.008460 0.966979 0.126745 -0.010709
0.008465 0.966977 0.126753 -0.010716
0.008470 0.966975 0.126761 -0.010722
0.008475 0.966972 0.126769 -0.010728
0.008480 0.966970 0.126777 -0.010734
0.008485 0.966968 0.126785 -0.010740
0.008490 0.966965 0.126793 -0.010746
0.008495 0.966963 0.126801 -0.010752
0.008500 0.966961 0.126809 -0.010759
0.008505 0.966959 0.126817 -0.010765
0.008510 0.966956 0.126825 -0.010771
0.008515 0.966954 0.126833 -0.010777
0.008520 0.966952 0.126841 -0.010783
0.008525 0.966949 0.126849 -0.010789
0.008530 0.966947 0.126857 -0.010795
0.008535 0.966945 0.126865 -0.010802
0.008540 0.966942 0.126873 -0.010808
0.008545 0.966940 0.126881 -0.010814
0.008550 0.966938 0.126889 -0.010820
0.008555 0.966935 0.126897 -0.010826
0.008560 0.966933 0.126905 -0.010832
0.008565 0.966931 0.126913 -0.010838
0.008570 0.966928 0.126921 -0.010844
0.008575 0.966926 0.126929 -0.010851
0.008580 0.966924 0.126938 -0.010857
0.008585 0.966921 0.126946 -0.010863
0.008590 0.966919 0.126954 -0.010869
0.008595 0.966917 0.126962 -0.010875
0.008600 0.966914 0.126970 -0.010881
0.008605 0.966912 0.126978 -0.010887
0.008610 0.966910 0.126986 -0.010894
0.008615 0.966907 0.126994 -0.010900
0.008620 0.966905 0.127002 -0.010906
0.008625 0.966903 0.127010 -0.010912
0.008630 0.966900 0.127019 -0.010918
0.008635 0.966898 0.127027 -0.010924
0.008640 0.966895 0.127035 -0.010930
0.008645 0.966893 0.127043 -0.010936
0.008650 0.966891 0.127051 -0.010943
0.008655 0.966888 0.127059 -0.010949
0.008660 0.966886 0.127067 -0.010955
0.008665 0.966884 0.127075 -0.010961
0.008670 0.966881 0.127084 -0.010967
0.008675 0.966879 0.127092 -0.010973
0.008680 0.966877 0.127100 -0.010979
0.008685 0.966874 0.127108 -0.010985
0.008690 0.966872 0.127116 -0.010992
0.008695 0.966870 0.127124 -0.010998
0.008700 0.966867 0.127133 -0.011004
0.008705 0.966865 0.127141 -0.011010
0.008710 0.966862 0.127149 -0.011016
0.008715 0.966860 0.127157 -0.011022
0.008720 0.966858 0.127165 -0.011028
0.008725 0.966855 0.127174 -0.011035
0.008730 0.966853 0.127182 -0.011041
0.008735 0.966851 0.127190 -0.011047
0.008740 0.966848 0.127198 -0.011053
0.008745 0.966846 0.127206 -0.011059
0.008750 0.966843 0.127215 -0.011065
0.008755 0.966841 0.127223 -0.011071
0.008760 0.966839 0.127231 -0.011077
0.008765 0.966836 0.127239 -0.011084
0.008770 0.966834 0.127248 -0.011090
0.008775 0.966831 0.127256 -0.011096
0.008780 0.966829 0.127264 -0.011102
0.008785 0.966827 0.127272 -0.011108
0.008790 0.966824 0.127281 -0.011114
0.008795 0.966822 0.127289 -0.011120
0.008800 0.966819 0.127297 -0.011126
0.008805 0.966817 0.127305 -0.011133
0.008810 0.966815 0.127314 -0.011139
0.008815 0.966812 0.127322 -0.011145
0.008820 0.966810 0.127330 -0.011151
0.008825 0.966807 0.127339 -0.011157
0.008830 0.966805 0.127347 -0.011163
0.008835 0.966803 0.127355 -0.011169
0.008840 0.966800 0.127363 -0.011175
0.008845 0.966798 0.127372 -0.011182
0.008850 0.966795 0.127380 -0.011188
0.008855 0.966793 0.127388 -0.011194
0.008860 0.966791 0.127397 -0.011200
0.008865 0.966788 0.127405 -0.011206
0.008870 0.966786 0.127413 -0.011212
0.008875 0.966783 0.127422 -0.011218
0.008880 0.966781 0.127430 -0.011224
0.008885 0.966779 0.127438 -0.011231
0.008890 0.966776 0.127447 -0.011237
0.008895 0.966774 0.127455 -0.011243
0.008900 0.966771 0.127463 -0.011249
0.008905 0.966769 0.127472 -0.011255
0.008910 0.966766 0.127480 -0.011261
0.008915 0.966764 0.127488 -0.011267
0.008920 0.966762 0.127497 -0.011273
0.008925 0.966759 0.127505 -0.011280
0.008930 0.966757 0.127514 -0.011286
0.008935 0.966754 0.127522 -0.011292
0.008940 0.966752 0.127530 -0.011298
0.008945 0.966749 0.127539 -0.011304
0.008950 0.966747 0.127547 -0.011310
0.008955 0.966744 0.127556 -0.011316
0.008960 0.966742 0.127564 -0.011322
0.008965 0.966740 0.127572 -0.011329
0.008970 0.966737 0.127581 -0.011335
0.008975 0.966735 0.127589 -0.011341
0.008980 0.966732 0.127598 -0.011347
0.008985 0.966730 0.127606 -0.011353
0.008990 0.966727 0.127615 -0.011359
0.008995 0.966725 0.127623 -0.011365
0.009000 0.966722 0.127631 -0.011371
0.009005 0.966720 0.127640 -0.011378
0.009010 0.966718 0.127648 -0.011384
0.009015 0.966715 0.127657 -0.011390
0.009020 0.966713 0.127665 -0.011396
0.009025 0.966710 0.127674 -0.011402
0.009030 0.966708 0.127682 -0.011408
0.009035 0.966705 0.127691 -0.011414
0.009040 0.966703 0.127699 -0.011420
0.009045 0.966700 0.127708 -0.011426
0.009050 0.966698 0.127716 -0.011433
0.009055 0.966695 0.127725 -0.011439
0.009060 0.966693 0.127733 -0.011445
0.009065 0.966690 0.127742 -0.011451
0.009070 0.966688 0.127750 -0.011457
0.009075 0.966685 0.127759 -0.011463
0.009080 0.966683 0.127767 -0.011469
0.009085 0.966681 0.127776 -0.011475
0.009090 0.966678 0.127784 -0.011482
0.009095 0.966676 0.127793 -0.011488
0.009100 0.966673 0.127801 -0.011494
0.009105 0.966671 0.127810 -0.011500
0.009110 0.966668 0.127818 -0.011506
0.009115 0.966666 0.127827 -0.011512
0.009120 0.966663 0.127835 -0.011518
0.009125 0.966661 0.127844 -0.011524
0.009130 0.966658 0.127853 -0.011530
0.009135 0.966656 0.127861 -0.011537
0.009140 0.966653 0.127870 -0.011543
0.009145 0.966651 0.127878 -0.011549
0.009150 0.966648 0.127887 -0.011555
0.009155 0.966646 0.127895 -0.011561
0.009160 0.966643 0.127904 -0.011567
0.009165 0.966641 0.127913 -0.011573
0.009170 0.966638 0.127921 -0.011579
0.009175 0.966636 0.127930 -0.011586
0.009180 0.966633 0.127938 -0.011592
0.009185 0.966631 0.127947 -0.011598
0.009190 0.966628 0.127956 -0.011604
0.009195 0.966626 0.127964 -0.011610
0.009200 0.966623 0.127973 -0.011616
0.009205 0.966621 0.127982 -0.011622
0.009210 0.966618 0.127990 -0.011628
0.009215 0.966616 0.127999 -0.011634
0.009220 0.966613 0.128007 -0.011641
0.009225 0.966611 0.128016 -0.011647
0.009230 0.966608 0.128025 -0.011653
0.009235 0.966606 0.128033 -0.011659
0.009240 0.966603 0.128042 -0.011665
0.009245 0.966601 0.128051 -0.011671
0.009250 0.966598 0.128059 -0.011677
0.009255 0.966595 0.128068 -0.011683
0.009260 0.966593 0.128077 -0.011689
0.009265 0.966590 0.128085 -0.011696
0.009270 0.966588 0.128094 -0.011702
0.009275 0.966585 0.128103 -0.011708
0.009280 0.966583 0.128112 -0.011714
0.009285 0.966580 0.128120 -0.011720
0.009290 0.966578 0.128129 -0.011726
0.009295 0.966575 0.128138 -0.011732
0.009300 0.966573 0.128146 -0.011738
0.009305 0.966570 0.128155 -0.011745
0.009310 0.966568 0.128164 -0.011751
0.009315 0.966565 0.128172 -0.011757
0.009320 0.966563 0.128181 -0.011763
0.009325 0.966560 0.128190 -0.011769
0.009330 0.966557 0.128199 -0.011775
0.009335 0.966555 0.128207 -0.011781
0.009340 0.966552 0.128216 -0.011787
0.009345 0.966550 0.128225 -0.011793
0.009350 0.966547 0.128234 -0.011800
0.009355 0.966545 0.128242 -0.011806
0.009360 0.966542 0.128251 -0.011812
0.009365 0.966540 0.128260 -0.011818
0.009370 0.966537 0.128269 -0.011824
0.009375 0.966534 0.128278 -0.011830
0.009380 0.966532 0.128286 -0.011836
0.009385 0.966529 0.128295 -0.011842
0.009390 0.966527 0.128304 -0.011848
0.009395 0.966524 0.128313 -0.011855
0.009400 0.966522 0.128322 -0.011861
0.009405 0.966519 0.128330 -0.011867
0.009410 0.966517 0.128339 -0.011873
0.009415 0.966514 0.128348 -0.011879
0.009420 0.966511 0.128357 -0.011885
0.009425 0.966509 0.128366 -0.011891
0.009430 0.966506 0.128374 -0.011897
0.009435 0.966504 0.128383 -0.011903
0.009440 0.966501 0.128392 -0.011909
0.009445 0.966499 0.128401 -0.011916
0.009450 0.966496 0.128410 -0.011922
0.009455 0.966493 0.128419 -0.011928
0.009460 0.966491 0.128427 -0.011934
0.009465 0.966488 0.128436 -0.011940
0.009470 0.966486 0.128445 -0.011946
0.009475 0.966483 0.128454 -0.011952
0.009480 0.966480 0.128463 -0.011958
0.009485 0.966478 0.128472 -0.011964
0.009490 0.966475 0.128481 -0.011971
0.009495 0.966473 0.128490 -0.011977
0.009500 0.966470 0.128498 -0.011983
0.009505 0.966467 0.128507 -0.011989
0.009510 0.966465 0.128516 -0.011995
0.009515 0.966462 0.128525 -0.012001
0.009520 0.966460 0.128534 -0.012007
0.009525 0.966457 0.128543 -0.012013
0.009530 0.966454 0.128552 -0.012019
0.009535 0.966452 0.128561 -0.012026
0.009540 0.966449 0.128570 -0.012032
0.009545 0.966447 0.128579 -0.012038
0.009550 0.966444 0.128588 -0.012044
0.009555 0.966441 0.128597 -0.012050
0.009560 0.966439 0.128606 -0.012056
0.009565 0.966436 0.128614 -0.012062
0.009570 0.966434 0.128623 -0.012068
0.009575 0.966431 0.128632 -0.012074
0.009580 0.966428 0.128641 -0.012080
0.009585 0.966426 0.128650 -0.012087
0.009590 0.966423 0.128659 -0.012093
0.009595 0.966421 0.128668 -0.012099
0.009600 0.966418 0.128677 -0.012105
0.009605 0.966415 0.128686 -0.012111
0.009610 0.966413 0.128695 -0.012117
0.009615 0.966410 0.128704 -0.012123
0.009620 0.966407 0.128713 -0.012129
0.009625 0.966405 0.128722 -0.012135
0.009630 0.966402 0.128731 -0.012141
0.009635 0.966400 0.128740 -0.012148
0.009640 0.966397 0.128749 -0.012154
0.009645 0.966394 0.128758 -0.012160
0.009650 0.966392 0.128767 -0.012166
0.009655 0.966389 0.128776 -0.012172
0.009660 0.966386 0.128785 -0.012178
0.009665 0.966384 0.128794 -0.012184
0.009670 0.966381 0.128803 -0.012190
0.009675 0.966378 0.128812 -0.012196
0.009680 0.966376 0.128821 -0.012203
0.009685 0.966373 0.128831 -0.012209
0.009690 0.966370 0.128840 -0.012215
0.009695 0.966368 0.128849 -0.012221
0.009700 0.966365 0.128858 -0.012227
0.009705 0.966363 0.128867 -0.012233
0.009710 0.966360 0.128876 -0.012239
0.009715 0.966357 0.128885 -0.012245
0.009720 0.966355 0.128894 -0.012251
0.009725 0.966352 0.128903 -0.012257
0.009730 0.966349 0.128912 -0.012264
0.009735 0.966347 0.128921 -0.012270
0.009740 0.966344 0.128930 -0.012276
0.009745 0.966341 0.128940 -0.012282
0.009750 0.966339 0.128949 -0.012288
0.009755 0.966336 0.128958 -0.012294
0.009760 0.966333 0.128967 -0.012300
0.009765 0.966331 0.128976 -0.012306
0.009770 0.966328 0.128985 -0.012312
0.009775 0.966325 0.128994 -0.012318
0.009780 0.966323 0.129003 -0.012325
0.009785 0.966320 0.129013 -0.012331
0.009790 0.966317 0.129022 -0.012337
0.009795 0.966315 0.129031 -0.012343
0.009800 0.966312 0.129040 -0.012349
0.009805 0.966309 0.129049 -0.012355
0.009810 0.966307 0.129058 -0.012361
0.009815 0.966304 0.129068 -0.012367
0.009820 0.966301 0.129077 -0.012373
0.009825 0.966298 0.129086 -0.012379
0.009830 0.966296 0.129095 -0.012385
0.009835 0.966293 0.129104 -0.012392
0.009840 0.966290 0.129113 -0.012398
0.009845 0.966288 0.129123 -0.012404
0.009850 0.966285 0.129132 -0.012410
0.009855 0.966282 0.129141 -0.012416
0.009860 0.966280 0.129150 -0.012422
0.009865 0.966277 0.129159 -0.012428
0.009870 0.966274 0.129169 -0.012434
0.009875 0.966272 0.129178 -0.012440
0.009880 0.966269 0.129187 -0.012446
0.009885 0.966266 0.129196 -0.012453
0.009890 0.966263 0.129206 -0.012459
0.009895 0.966261 0.129215 -0.012465
0.009900 0.966258 0.129224 -0.012471
0.009905 0.966255 0.129233 -0.012477
0.009910 0.966253 0.129243 -0.012483
0.009915 0.966250 0.129252 -0.012489
0.009920 0.966247 0.129261 -0.012495
0.009925 0.966244 0.129270 -0.012501
0.009930 0.966242 0.129280 -0.012507
0.009935 0.966239 0.129289 -0.012513
0.009940 0.966236 0.129298 -0.012520
0.009945 0.966234 0.129307 -0.012526
0.009950 0.966231 0.129317 -0.012532
0.009955 0.966228 0.129326 -0.012538
0.009960 0.966225 0.129335 -0.012544
0.009965 0.966223 0.129345 -0.012550
0.009970 0.966220 0.129354 -0.012556
0.009975 0.966217 0.129363 -0.012562
0.009980 0.966215 0.129373 -0.012568
0.009985 0.966212 0.129382 -0.012574
0.009990 0.966209 0.129391 -0.012580
0.009995 0.966206 0.129401 -0.012587
0.010000 0.966204 0.129410 -0.012593
0.010005 0.966201 0.129419 -0.012599
0.010010 0.966198 0.129429 -0.012605
0.010015 0.966195 0.129438 -0.012611
0.010020 0.966193 0.129447 -0.012617
0.010025 0.966190 0.129457 -0.012623
0.010030 0.966187 0.129466 -0.012629
0.010035 0.966184 0.129475 -0.012635
0.010040 0.966182 0.129485 -0.012641
0.010045 0.966179 0.129494 -0.012647
0.010050 0.966176 0.129503 -0.012654
0.010055 0.966173 0.129513 -0.012660
0.010060 0.966171 0.129522 -0.012666
0.010065 0.966168 0.129532 -0.012672
0.010070 0.966165 0.129541 -0.012678
0.010075 0.966162 0.129550 -0.012684
0.010080 0.966160 0.129560 -0.012690
0.010085 0.966157 0.129569 -0.012696
0.010090 0.966154 0.129579 -0.012702
0.010095 0.966151 0.129588 -0.012708
0.010100 0.966149 0.129597 -0.012714
0.010105 0.966146 0.129607 -0.012721
0.010110 0.966143 0.129616 -0.012727
0.010115 0.966140 0.129626 -0.012733
0.010120 0.966138 0.129635 -0.012739
0.010125 0.966135 0.129645 -0.012745
0.010130 0.966132 0.129654 -0.012751
0.010135 0.966129 0.129664 -0.012757
0.010140 0.966126 0.129673 -0.012763
0.010145 0.966124 0.129682 -0.012769
0.010150 0.966121 0.129692 -0.012775
0.010155 0.966118 0.129701 -0.012781
0.010160 0.966115 0.129711 -0.012788
0.010165 0.966113 0.129720 -0.012794
0.010170 0.966110 0.129730 -0.012800
0.010175 0.966107 0.129739 -0.012806
0.010180 0.966104 0.129749 -0.012812
0.010185 0.966101 0.129758 -0.012818
0.010190 0.966099 0.129768 -0.012824
0.010195 0.966096 0.129777 -0.012830
0.010200 0.966093 0.129787 -0.012836
0.010205 0.966090 0.129796 -0.012842
0.010210 0.966087 0.129806 -0.012848
0.010215 0.966085 0.129815 -0.012854
0.010220 0.966082 0.129825 -0.012861
0.010225 0.966079 0.129834 -0.012867
0.010230 0.966076 0.129844 -0.012873
0.010235 0.966073 0.129854 -0.012879
0.010240 0.966071 0.129863 -0.012885
0.010245 0.966068 0.129873 -0.012891
0.010250 0.966065 0.129882 -0.012897
0.010255 0.966062 0.129892 -0.012903
0.010260 0.966059 0.129901 -0.012909
0.010265 0.966057 0.129911 -0.012915
0.010270 0.966054 0.129920 -0.012921
0.010275 0.966051 0.129930 -0.012927
0.010280 0.966048 0.129940 -0.012934
0.010285 0.966045 0.129949 -0.012940
0.010290 0.966043 0.129959 -0.012946
0.010295 0.966040 0.129968 -0.012952
0.010300 0.966037 0.129978 -0.012958
0.010305 0.966034 0.129988 -0.012964
0.010310 0.966031 0.129997 -0.012970
0.010315 0.966028 0.130007 -0.012976
0.010320 0.966026 0.130016 -0.012982
0.010325 0.966023 0.130026 -0.012988
0.010330 0.966020 0.130036 -0.012994
0.010335 0.966017 0.130045 -0.013000
0.010340 0.966014 0.130055 -0.013007
0.010345 0.966011 0.130065 -0.013013
0.010350 0.966009 0.130074 -0.013019
0.010355 0.966006 0.130084 -0.013025
0.010360 0.966003 0.130093 -0.013031
0.010365 0.966000 0.130103 -0.013037
0.010370 0.965997 0.130113 -0.013043
0.010375 0.965994 0.130122 -0.013049
0.010380 0.965992 0.130132 -0.013055
0.010385 0.965989 0.130142 -0.013061
0.010390 0.965986 0.130151 -0.013067
0.010395 0.965983 0.130161 -0.013073
0.010400 0.965980 0.130171 -0.013080
0.010405 0.965977 0.130181 -0.013086
0.010410 0.965974 0.130190 -0.013092
0.010415 0.965972 0.130200 -0.013098
0.010420 0.965969 0.130210 -0.013104
0.010425 0.965966 0.130219 -0.013110
0.010430 0.965963 0.130229 -0.013116
0.010435 0.965960 0.130239 -0.013122
0.010440 0.965957 0.130248 -0.013128
0.010445 0.965954 0.130258 -0.013134
0.010450 0.965952 0.130268 -0.013140
0.010455 0.965949 0.130278 -0.013146
0.010460 0.965946 0.130287 -0.013152
0.010465 0.965943 0.130297 -0.013159
0.010470 0.965940 0.130307 -0.013165
0.010475 0.965937 0.130317 -0.013171
0.010480 0.965934 0.130326 -0.013177
0.010485 0.965932 0.130336 -0.013183
0.010490 0.965929 0.130346 -0.013189
0.010495 0.965926 0.130356 -0.013195
0.010500 0.965923 0.130365 -0.013201
0.010505 0.965920 0.130375 -0.013207
0.010510 0.965917 0.130385 -0.013213
0.010515 0.965914 0.130395 -0.013219
0.010520 0.965911 0.130405 -0.013225
0.010525 0.965908 0.130414 -0.013231
0.010530 0.965906 0.130424 -0.013238
0.010535 0.965903 0.130434 -0.013244
0.010540 0.965900 0.130444 -0.013250
0.010545 0.965897 0.130454 -0.013256
0.010550 0.965894 0.130463 -0.013262
0.010555 0.965891 0.130473 -0.013268
0.010560 0.965888 0.130483 -0.013274
0.010565 0.965885 0.130493 -0.013280
0.010570 0.965882 0.130503 -0.013286
0.010575 0.965880 0.130513 -0.013292
0.010580 0.965877 0.130522 -0.013298
0.010585 0.965874 0.130532 -0.013304
0.010590 0.965871 0.130542 -0.013310
0.010595 0.965868 0.130552 -0.013316
0.010600 0.965865 0.130562 -0.013323
0.010605 0.965862 0.130572 -0.013329
0.010610 0.965859 0.130582 -0.013335
0.010615 0.965856 0.130591 -0.013341
0.010620 0.965853 0.130601 -0.013347
0.010625 0.965850 0.130611 -0.013353
0.010630 0.965848 0.130621 -0.013359
0.010635 0.965845 0.130631 -0.013365
0.010640 0.965842 0.130641 -0.013371
0.010645 0.965839 0.130651 -0.013377
0.010650 0.965836 0.130661 -0.013383
0.010655 0.965833 0.130671 -0.013389
0.010660 0.965830 0.130681 -0.013395
0.010665 0.965827 0.130690 -0.013402
0.010670 0.965824 0.130700 -0.013408
0.010675 0.965821 0.130710 -0.013414
0.010680 0.965818 0.130720 -0.013420
0.010685 0.965815 0.130730 -0.013426
0.010690 0.965812 0.130740 -0.013432
0.010695 0.965810 0.130750 -0.013438
0.010700 0.965807 0.130760 -0.013444
0.010705 0.965804 0.130770 -0.013450
0.010710 0.965801 0.130780 -0.013456
0.010715 0.965798 0.130790 -0.013462
0.010720 0.965795 0.130800 -0.013468
0.010725 0.965792 0.130810 -0.013474
0.010730 0.965789 0.130820 -0.013480
0.010735 0.965786 0.130830 -0.013486
0.010740 0.965783 0.130840 -0.013493
0.010745 0.965780 0.130850 -0.013499
0.010750 0.965777 0.130860 -0.013505
0.010755 0.965774 0.130870 -0.013511
0.010760 0.965771 0.130880 -0.013517
0.010765 0.965768 0.130890 -0.013523
0.010770 0.965765 0.130900 -0.013529
0.010775 0.965762 0.130910 -0.013535
0.010780 0.965759 0.130920 -0.013541
0.010785 0.965756 0.130930 -0.013547
0.010790 0.965753 0.130940 -0.013553
0.010795 0.965751 0.130950 -0.013559
0.010800 0.965748 0.130960 -0.013565
0.010805 0.965745 0.130970 -0.013571
0.010810 0.965742 0.130980 -0.013578
0.010815 0.965739 0.130990 -0.013584
0.010820 0.965736 0.131000 -0.013590
0.010825 0.965733 0.131010 -0.013596
0.010830 0.965730 0.131020 -0.013602
0.010835 0.965727 0.131030 -0.013608
0.010840 0.965724 0.131040 -0.013614
0.010845 0.965721 0.131050 -0.013620
0.010850 0.965718 0.131061 -0.013626
0.010855 0.965715 0.131071 -0.013632
0.010860 0.965712 0.131081 -0.013638
0.010865 0.965709 0.131091 -0.013644
0.010870 0.965706 0.131101 -0.013650
0.010875 0.965703 0.131111 -0.013656
0.010880 0.965700 0.131121 -0.013662
0.010885 0.965697 0.131131 -0.013668
0.010890 0.965694 0.131141 -0.013675
0.010895 0.965691 0.131152 -0.013681
0.010900 0.965688 0.131162 -0.013687
0.010905 0.965685 0.131172 -0.013693
0.010910 0.965682 0.131182 -0.013699
0.010915 0.965679 0.131192 -0.013705
0.010920 0.965676 0.131202 -0.013711
0.010925 0.965673 0.131212 -0.013717
0.010930 0.965670 0.131222 -0.013723
0.010935 0.965667 0.131233 -0.013729
0.010940 0.965664 0.131243 -0.013735
0.010945 0.965661 0.131253 -0.013741
0.010950 0.965658 0.131263 -0.013747
0.010955 0.965655 0.131273 -0.013753
0.010960 0.965652 0.131283 -0.013759
0.010965 0.965649 0.131294 -0.013766
0.010970 0.965646 0.131304 -0.013772
0.010975 0.965643 0.131314 -0.013778
0.010980 0.965640 0.131324 -0.013784
0.010985 0.965637 0.131334 -0.013790
0.010990 0.965634 0.131345 -0.013796
0.010995 0.965631 0.131355 -0.013802
0.011000 0.965628 0.131365 -0.013808
0.011005 0.965625 0.131375 -0.013814
0.011010 0.965622 0.131386 -0.013820
0.011015 0.965619 0.131396 -0.013826
0.011020 0.965616 0.131406 -0.013832
0.011025 0.965613 0.131416 -0.013838
0.011030 0.965610 0.131426 -0.013844
0.011035 0.965607 0.131437 -0.013850
0.011040 0.965604 0.131447 -0.013856
0.011045 0.965601 0.131457 -0.013862
